site,date,channel_grouping,device,sum(sessions)
Cultivar,2023-01-30,Direct,mobile,105.0
Cultivar,2023-01-30,Direct,tablet,1.0
Cultivar,2023-01-30,Email,desktop,92.0
Cultivar,2023-01-30,Email,mobile,74.0
Cultivar,2023-01-30,Email,tablet,1.0
Cultivar,2023-01-30,Organic Search,desktop,100.0
Cultivar,2023-01-30,Organic Search,mobile,134.0
Cultivar,2023-01-30,Organic Search,tablet,4.0
Cultivar,2023-01-30,Referral,desktop,1.0
Cultivar,2023-01-30,Social,desktop,7.0
Cultivar,2023-01-30,Social,mobile,62.0
Cultivar,2023-01-31,Direct,desktop,26.0
Cultivar,2023-01-31,Direct,mobile,56.0
Cultivar,2023-01-31,Direct,tablet,1.0
Cultivar,2023-01-31,Email,desktop,122.0
Cultivar,2023-01-31,Email,mobile,136.0
Cultivar,2023-01-31,Email,tablet,3.0
Cultivar,2023-01-31,Organic Search,desktop,89.0
Cultivar,2023-01-31,Organic Search,mobile,97.0
Cultivar,2023-01-31,Organic Search,tablet,6.0
Cultivar,2023-01-31,Referral,desktop,1.0
Cultivar,2023-01-31,Referral,mobile,1.0
Cultivar,2023-01-31,Social,desktop,11.0
Cultivar,2023-01-31,Social,mobile,90.0
Cultivar,2023-01-31,Social,tablet,1.0
Cultivar,2023-02-01,Direct,desktop,36.0
Cultivar,2023-02-01,Direct,mobile,45.0
Cultivar,2023-02-01,Direct,tablet,2.0
Cultivar,2023-02-01,Email,desktop,109.0
Cultivar,2023-02-01,Email,mobile,101.0
Cultivar,2023-02-01,Email,tablet,1.0
Cultivar,2023-02-01,Organic Search,desktop,96.0
Cultivar,2023-02-01,Organic Search,mobile,104.0
Cultivar,2023-02-01,Organic Search,tablet,4.0
Cultivar,2023-02-01,Referral,desktop,6.0
Cultivar,2023-02-01,Referral,mobile,1.0
Cultivar,2023-02-01,Social,desktop,9.0
Cultivar,2023-02-01,Social,mobile,44.0
Cultivar,2023-02-02,Direct,desktop,26.0
Cultivar,2023-02-02,Direct,mobile,42.0
Cultivar,2023-02-02,Email,desktop,57.0
Cultivar,2023-02-02,Email,mobile,43.0
Cultivar,2023-02-02,Email,tablet,1.0
Cultivar,2023-02-02,Googles News,desktop,3.0
Cultivar,2023-02-02,Organic Search,desktop,94.0
Cultivar,2023-02-02,Organic Search,mobile,90.0
Cultivar,2023-02-02,Organic Search,tablet,2.0
Cultivar,2023-02-02,Referral,desktop,1.0
Cultivar,2023-02-02,Referral,mobile,1.0
Cultivar,2023-02-02,Social,desktop,6.0
Cultivar,2023-02-02,Social,mobile,64.0
Cultivar,2023-02-03,Direct,desktop,30.0
Cultivar,2023-02-03,Direct,mobile,50.0
Cultivar,2023-02-03,Direct,tablet,2.0
Cultivar,2023-02-03,Email,desktop,90.0
Cultivar,2023-02-03,Email,mobile,82.0
Cultivar,2023-02-03,Email,tablet,5.0
Cultivar,2023-02-03,Organic Search,desktop,83.0
Cultivar,2023-02-03,Organic Search,mobile,82.0
Cultivar,2023-02-03,Organic Search,tablet,3.0
Cultivar,2023-02-03,Referral,desktop,2.0
Cultivar,2023-02-03,Referral,mobile,2.0
Cultivar,2023-02-03,Social,desktop,8.0
Cultivar,2023-02-03,Social,mobile,81.0
Cultivar,2023-02-04,Direct,desktop,7.0
Cultivar,2023-02-04,Direct,mobile,152.0
Cultivar,2023-02-04,Direct,tablet,4.0
Cultivar,2023-02-04,Email,desktop,44.0
Cultivar,2023-02-04,Email,mobile,39.0
Cultivar,2023-02-04,Organic Search,desktop,29.0
Cultivar,2023-02-04,Organic Search,mobile,116.0
Cultivar,2023-02-04,Organic Search,tablet,6.0
Cultivar,2023-02-04,Referral,mobile,1.0
Cultivar,2023-02-04,Social,desktop,3.0
Cultivar,2023-02-04,Social,mobile,54.0
Cultivar,2023-02-05,Direct,desktop,9.0
Cultivar,2023-02-05,Direct,mobile,155.0
Cultivar,2023-02-05,Direct,tablet,5.0
Cultivar,2023-02-05,Email,desktop,12.0
Cultivar,2023-02-05,Email,mobile,19.0
Cultivar,2023-02-05,Organic Search,desktop,47.0
Cultivar,2023-02-05,Organic Search,mobile,121.0
Cultivar,2023-02-05,Organic Search,tablet,3.0
Cultivar,2023-02-05,Referral,desktop,1.0
Cultivar,2023-02-05,Social,desktop,1.0
Cultivar,2023-02-05,Social,mobile,8.0
Cultivar,2023-02-06,Direct,desktop,40.0
Cultivar,2023-02-06,Direct,mobile,96.0
Cultivar,2023-02-06,Direct,tablet,2.0
Cultivar,2023-02-06,Email,desktop,76.0
Cultivar,2023-02-06,Email,mobile,67.0
Cultivar,2023-02-06,Email,tablet,1.0
Cultivar,2023-02-06,Organic Search,desktop,107.0
Cultivar,2023-02-06,Organic Search,mobile,116.0
Cultivar,2023-02-06,Organic Search,tablet,3.0
Cultivar,2023-02-06,Referral,desktop,4.0
Cultivar,2023-02-06,Referral,mobile,1.0
Cultivar,2023-02-06,Social,desktop,8.0
Cultivar,2023-02-06,Social,mobile,48.0
Cultivar,2023-02-07,Direct,desktop,31.0
Cultivar,2023-02-07,Direct,mobile,67.0
Cultivar,2023-02-07,Email,desktop,87.0
Cultivar,2023-02-07,Email,mobile,65.0
Cultivar,2023-02-07,Email,tablet,3.0
Cultivar,2023-02-07,Organic Search,desktop,101.0
Cultivar,2023-02-07,Organic Search,mobile,112.0
Cultivar,2023-02-07,Organic Search,tablet,3.0
Cultivar,2023-02-07,Referral,desktop,5.0
Cultivar,2023-02-07,Social,desktop,8.0
Cultivar,2023-02-07,Social,mobile,36.0
Cultivar,2023-02-08,Direct,desktop,27.0
Cultivar,2023-02-08,Direct,mobile,61.0
Cultivar,2023-02-08,Direct,tablet,1.0
Cultivar,2023-02-08,Email,desktop,63.0
Cultivar,2023-02-08,Email,mobile,52.0
Cultivar,2023-02-08,Email,tablet,3.0
Cultivar,2023-02-08,Organic Search,desktop,102.0
Cultivar,2023-02-08,Organic Search,mobile,99.0
Cultivar,2023-02-08,Organic Search,tablet,5.0
Cultivar,2023-02-08,Referral,desktop,6.0
Cultivar,2023-02-08,Social,desktop,3.0
Cultivar,2023-02-08,Social,mobile,17.0
Cultivar,2023-02-09,Direct,desktop,32.0
Cultivar,2023-02-09,Direct,mobile,59.0
Cultivar,2023-02-09,Direct,tablet,3.0
Cultivar,2023-02-09,Email,desktop,77.0
Cultivar,2023-02-09,Email,mobile,85.0
Cultivar,2023-02-09,Email,tablet,1.0
Cultivar,2023-02-09,Organic Search,desktop,92.0
Cultivar,2023-02-09,Organic Search,mobile,79.0
Cultivar,2023-02-09,Organic Search,tablet,2.0
Cultivar,2023-02-09,Referral,desktop,3.0
Cultivar,2023-02-09,Social,desktop,2.0
Cultivar,2023-02-09,Social,mobile,24.0
Cultivar,2023-02-10,Direct,desktop,32.0
Cultivar,2023-02-10,Direct,mobile,37.0
Cultivar,2023-02-10,Email,desktop,82.0
Cultivar,2023-02-10,Email,mobile,69.0
Cultivar,2023-02-10,Email,tablet,2.0
Cultivar,2023-02-10,Organic Search,desktop,70.0
Cultivar,2023-02-10,Organic Search,mobile,108.0
Cultivar,2023-02-10,Organic Search,tablet,3.0
Cultivar,2023-02-10,Referral,desktop,5.0
Cultivar,2023-02-10,Social,desktop,2.0
Cultivar,2023-02-10,Social,mobile,47.0
Cultivar,2023-02-11,Direct,desktop,9.0
Cultivar,2023-02-11,Direct,mobile,40.0
Cultivar,2023-02-11,Direct,tablet,3.0
Cultivar,2023-02-11,Email,desktop,29.0
Cultivar,2023-02-11,Email,mobile,39.0
Cultivar,2023-02-11,Organic Search,desktop,29.0
Cultivar,2023-02-11,Organic Search,mobile,97.0
Cultivar,2023-02-11,Organic Search,tablet,2.0
Cultivar,2023-02-11,Referral,desktop,1.0
Cultivar,2023-02-11,Social,mobile,13.0
Cultivar,2023-02-12,Direct,desktop,7.0
Cultivar,2023-02-12,Direct,mobile,114.0
Cultivar,2023-02-12,Direct,tablet,1.0
Cultivar,2023-02-12,Email,desktop,10.0
Cultivar,2023-02-12,Email,mobile,18.0
Cultivar,2023-02-12,Email,tablet,1.0
Cultivar,2023-02-12,Organic Search,desktop,37.0
Cultivar,2023-02-12,Organic Search,mobile,110.0
Cultivar,2023-02-12,Organic Search,tablet,5.0
Cultivar,2023-02-12,Referral,mobile,1.0
Cultivar,2023-02-12,Social,desktop,1.0
Cultivar,2023-02-12,Social,mobile,9.0
Cultivar,2023-02-13,Direct,desktop,41.0
Cultivar,2023-02-13,Direct,mobile,75.0
Cultivar,2023-02-13,Direct,tablet,5.0
Cultivar,2023-02-13,Email,desktop,66.0
Cultivar,2023-02-13,Email,mobile,69.0
Cultivar,2023-02-13,Organic Search,desktop,102.0
Cultivar,2023-02-13,Organic Search,mobile,102.0
Cultivar,2023-02-13,Organic Search,tablet,2.0
Cultivar,2023-02-13,Referral,desktop,6.0
Cultivar,2023-02-13,Social,desktop,2.0
Cultivar,2023-02-13,Social,mobile,20.0
Cultivar,2023-02-13,Social,tablet,1.0
Cultivar,2023-02-14,Direct,desktop,31.0
Cultivar,2023-02-14,Direct,mobile,65.0
Cultivar,2023-02-14,Direct,tablet,1.0
Cultivar,2023-02-14,Email,desktop,96.0
Cultivar,2023-02-14,Email,mobile,109.0
Cultivar,2023-02-14,Email,tablet,2.0
Cultivar,2023-02-14,Googles News,desktop,1.0
Cultivar,2023-02-14,Organic Search,desktop,125.0
Cultivar,2023-02-14,Organic Search,mobile,75.0
Cultivar,2023-02-14,Organic Search,tablet,6.0
Cultivar,2023-02-14,Referral,desktop,7.0
Cultivar,2023-02-14,Social,desktop,1.0
Cultivar,2023-02-14,Social,mobile,56.0
Cultivar,2023-02-15,Direct,desktop,33.0
Cultivar,2023-02-15,Direct,mobile,87.0
Cultivar,2023-02-15,Direct,tablet,3.0
Cultivar,2023-02-15,Email,desktop,76.0
Cultivar,2023-02-15,Email,mobile,87.0
Cultivar,2023-02-15,Email,tablet,4.0
Cultivar,2023-02-15,Googles News,desktop,3.0
Cultivar,2023-02-15,Organic Search,desktop,81.0
Cultivar,2023-02-15,Organic Search,mobile,101.0
Cultivar,2023-02-15,Organic Search,tablet,5.0
Cultivar,2023-02-15,Referral,desktop,3.0
Cultivar,2023-02-15,Social,desktop,5.0
Cultivar,2023-02-15,Social,mobile,56.0
Cultivar,2023-02-15,Social,tablet,1.0
Cultivar,2023-02-16,Direct,desktop,39.0
Cultivar,2023-02-16,Direct,mobile,43.0
Cultivar,2023-02-16,Email,desktop,87.0
Cultivar,2023-02-16,Email,mobile,67.0
Cultivar,2023-02-16,Email,tablet,3.0
Cultivar,2023-02-16,Googles News,desktop,1.0
Cultivar,2023-02-16,Organic Search,desktop,82.0
Cultivar,2023-02-16,Organic Search,mobile,92.0
Cultivar,2023-02-16,Organic Search,tablet,2.0
Cultivar,2023-02-16,Referral,desktop,4.0
Cultivar,2023-02-16,Social,desktop,4.0
Cultivar,2023-02-16,Social,mobile,32.0
Cultivar,2023-02-17,Direct,desktop,33.0
Cultivar,2023-02-17,Direct,mobile,34.0
Cultivar,2023-02-17,Direct,tablet,3.0
Cultivar,2023-02-17,Email,desktop,77.0
Cultivar,2023-02-17,Email,mobile,89.0
Cultivar,2023-02-17,Email,tablet,1.0
Cultivar,2023-02-17,Organic Search,desktop,99.0
Cultivar,2023-02-17,Organic Search,mobile,82.0
Cultivar,2023-02-17,Organic Search,tablet,2.0
Cultivar,2023-02-17,Referral,desktop,4.0
Cultivar,2023-02-17,Social,desktop,5.0
Cultivar,2023-02-17,Social,mobile,13.0
Cultivar,2023-02-18,Direct,desktop,13.0
Cultivar,2023-02-18,Direct,mobile,34.0
Cultivar,2023-02-18,Email,desktop,28.0
Cultivar,2023-02-18,Email,mobile,53.0
Cultivar,2023-02-18,Email,tablet,1.0
Cultivar,2023-02-18,Googles News,desktop,1.0
Cultivar,2023-02-18,Googles News,mobile,1.0
Cultivar,2023-02-18,Organic Search,desktop,30.0
Cultivar,2023-02-18,Organic Search,mobile,68.0
Cultivar,2023-02-18,Organic Search,tablet,5.0
Cultivar,2023-02-18,Referral,mobile,1.0
Cultivar,2023-02-18,Social,desktop,1.0
Cultivar,2023-02-18,Social,mobile,23.0
Cultivar,2023-02-19,Direct,desktop,10.0
Cultivar,2023-02-19,Direct,mobile,57.0
Cultivar,2023-02-19,Email,desktop,12.0
Cultivar,2023-02-19,Email,mobile,15.0
Cultivar,2023-02-19,Organic Search,desktop,42.0
Cultivar,2023-02-19,Organic Search,mobile,92.0
Cultivar,2023-02-19,Organic Search,tablet,1.0
Cultivar,2023-02-19,Referral,desktop,1.0
Cultivar,2023-02-19,Social,mobile,15.0
Cultivar,2023-02-20,Direct,desktop,27.0
Cultivar,2023-02-20,Direct,mobile,55.0
Cultivar,2023-02-20,Email,desktop,71.0
Cultivar,2023-02-20,Email,mobile,62.0
Cultivar,2023-02-20,Organic Search,desktop,85.0
Cultivar,2023-02-20,Organic Search,mobile,66.0
Cultivar,2023-02-20,Organic Search,tablet,2.0
Cultivar,2023-02-20,Referral,desktop,6.0
Cultivar,2023-02-20,Social,desktop,7.0
Cultivar,2023-02-20,Social,mobile,247.0
Cultivar,2023-02-20,Social,tablet,1.0
Cultivar,2023-02-21,Direct,desktop,40.0
Cultivar,2023-02-21,Direct,mobile,142.0
Cultivar,2023-02-21,Direct,tablet,1.0
Cultivar,2023-02-21,Email,desktop,87.0
Cultivar,2023-02-21,Email,mobile,119.0
Cultivar,2023-02-21,Email,tablet,3.0
Cultivar,2023-02-21,Googles News,desktop,1.0
Cultivar,2023-02-21,Googles News,mobile,5.0
Cultivar,2023-02-21,Organic Search,desktop,96.0
Cultivar,2023-02-21,Organic Search,mobile,107.0
Cultivar,2023-02-21,Organic Search,tablet,5.0
Cultivar,2023-02-21,Referral,desktop,4.0
Cultivar,2023-02-21,Referral,mobile,2.0
Cultivar,2023-02-21,Social,desktop,6.0
Cultivar,2023-02-21,Social,mobile,262.0
Cultivar,2023-02-21,Social,tablet,4.0
Cultivar,2023-02-22,Direct,desktop,35.0
Cultivar,2023-02-22,Direct,mobile,46.0
Cultivar,2023-02-22,Direct,tablet,2.0
Cultivar,2023-02-22,Email,desktop,124.0
Cultivar,2023-02-22,Email,mobile,125.0
Cultivar,2023-02-22,Email,tablet,1.0
Cultivar,2023-02-22,Organic Search,desktop,91.0
Cultivar,2023-02-22,Organic Search,mobile,91.0
Cultivar,2023-02-22,Organic Search,tablet,2.0
Cultivar,2023-02-22,Referral,desktop,3.0
Cultivar,2023-02-22,Social,desktop,11.0
Cultivar,2023-02-22,Social,mobile,77.0
Cultivar,2023-02-23,Direct,desktop,31.0
Cultivar,2023-02-23,Direct,mobile,34.0
Cultivar,2023-02-23,Direct,tablet,3.0
Cultivar,2023-02-23,Email,desktop,95.0
Cultivar,2023-02-23,Email,mobile,69.0
Cultivar,2023-02-23,Email,tablet,1.0
Cultivar,2023-02-23,Organic Search,desktop,94.0
Cultivar,2023-02-23,Organic Search,mobile,91.0
Cultivar,2023-02-23,Organic Search,tablet,5.0
Cultivar,2023-02-23,Referral,desktop,3.0
Cultivar,2023-02-23,Social,desktop,3.0
Cultivar,2023-02-23,Social,mobile,74.0
Cultivar,2023-02-24,Direct,desktop,24.0
Cultivar,2023-02-24,Direct,mobile,18.0
Cultivar,2023-02-24,Email,desktop,57.0
Cultivar,2023-02-24,Email,mobile,48.0
Cultivar,2023-02-24,Email,tablet,1.0
Cultivar,2023-02-24,Organic Search,desktop,74.0
Cultivar,2023-02-24,Organic Search,mobile,65.0
Cultivar,2023-02-24,Organic Search,tablet,6.0
Cultivar,2023-02-24,Referral,desktop,4.0
Cultivar,2023-02-24,Social,desktop,1.0
Cultivar,2023-02-24,Social,mobile,31.0
Cultivar,2023-02-25,Direct,desktop,5.0
Cultivar,2023-02-25,Direct,mobile,12.0
Cultivar,2023-02-25,Email,desktop,21.0
Cultivar,2023-02-25,Email,mobile,41.0
Cultivar,2023-02-25,Email,tablet,1.0
Cultivar,2023-02-25,Organic Search,desktop,26.0
Cultivar,2023-02-25,Organic Search,mobile,89.0
Cultivar,2023-02-25,Organic Search,tablet,3.0
Cultivar,2023-02-25,Referral,desktop,1.0
Cultivar,2023-02-25,Social,mobile,12.0
Cultivar,2023-02-26,Direct,desktop,5.0
Cultivar,2023-02-26,Direct,mobile,21.0
Cultivar,2023-02-26,Email,desktop,15.0
Cultivar,2023-02-26,Email,mobile,17.0
Cultivar,2023-02-26,Organic Search,desktop,42.0
Cultivar,2023-02-26,Organic Search,mobile,90.0
Cultivar,2023-02-26,Organic Search,tablet,1.0
Cultivar,2023-02-26,Referral,desktop,1.0
Cultivar,2023-02-26,Social,mobile,11.0
Cultivar,2023-02-27,Direct,desktop,37.0
Cultivar,2023-02-27,Direct,mobile,14.0
Cultivar,2023-02-27,Direct,tablet,1.0
Cultivar,2023-02-27,Email,desktop,100.0
Cultivar,2023-02-27,Email,mobile,118.0
Cultivar,2023-02-27,Email,tablet,5.0
Cultivar,2023-02-27,Organic Search,desktop,95.0
Cultivar,2023-02-27,Organic Search,mobile,87.0
Cultivar,2023-02-27,Referral,desktop,6.0
Cultivar,2023-02-27,Social,desktop,3.0
Cultivar,2023-02-27,Social,mobile,62.0
Cultivar,2023-02-27,Social,tablet,1.0
Cultivar,2023-02-28,Direct,desktop,33.0
Cultivar,2023-02-28,Direct,mobile,17.0
Cultivar,2023-02-28,Direct,tablet,1.0
Cultivar,2023-02-28,Email,desktop,145.0
Cultivar,2023-02-28,Email,mobile,173.0
Cultivar,2023-02-28,Email,tablet,3.0
Cultivar,2023-02-28,Organic Search,desktop,105.0
Cultivar,2023-02-28,Organic Search,mobile,74.0
Cultivar,2023-02-28,Organic Search,tablet,2.0
Cultivar,2023-02-28,Referral,desktop,9.0
Cultivar,2023-02-28,Social,desktop,2.0
Cultivar,2023-02-28,Social,mobile,37.0
Cultivar,2023-03-01,Direct,desktop,21.0
Cultivar,2023-03-01,Direct,mobile,14.0
Cultivar,2023-03-01,Direct,tablet,2.0
Cultivar,2023-03-01,Email,desktop,86.0
Cultivar,2023-03-01,Email,mobile,83.0
Cultivar,2023-03-01,Email,tablet,1.0
Cultivar,2023-03-01,Googles News,desktop,1.0
Cultivar,2023-03-01,Organic Search,desktop,75.0
Cultivar,2023-03-01,Organic Search,mobile,83.0
Cultivar,2023-03-01,Organic Search,tablet,3.0
Cultivar,2023-03-01,Referral,desktop,2.0
Cultivar,2023-03-01,Social,mobile,25.0
Cultivar,2023-03-02,Autopromotion,desktop,1.0
Cultivar,2023-03-02,Direct,desktop,20.0
Cultivar,2023-03-02,Direct,mobile,16.0
Cultivar,2023-03-02,Email,desktop,77.0
Cultivar,2023-03-02,Email,mobile,79.0
Cultivar,2023-03-02,Email,tablet,2.0
Cultivar,2023-03-02,Googles News,desktop,1.0
Cultivar,2023-03-02,Organic Search,desktop,84.0
Cultivar,2023-03-02,Organic Search,mobile,82.0
Cultivar,2023-03-02,Organic Search,tablet,1.0
Cultivar,2023-03-02,Referral,desktop,2.0
Cultivar,2023-03-02,Social,desktop,2.0
Cultivar,2023-03-02,Social,mobile,15.0
Cultivar,2023-03-03,Direct,desktop,26.0
Cultivar,2023-03-03,Direct,mobile,17.0
Cultivar,2023-03-03,Direct,tablet,1.0
Cultivar,2023-03-03,Email,desktop,82.0
Cultivar,2023-03-03,Email,mobile,95.0
Cultivar,2023-03-03,Email,tablet,1.0
Cultivar,2023-03-03,Organic Search,desktop,58.0
Cultivar,2023-03-03,Organic Search,mobile,94.0
Cultivar,2023-03-03,Organic Search,tablet,5.0
Cultivar,2023-03-03,Referral,desktop,4.0
Cultivar,2023-03-03,Social,desktop,4.0
Cultivar,2023-03-03,Social,mobile,38.0
Cultivar,2023-03-03,Social,tablet,1.0
Cultivar,2023-03-04,Autopromotion,mobile,1.0
Cultivar,2023-03-04,Direct,desktop,9.0
Cultivar,2023-03-04,Direct,mobile,10.0
Cultivar,2023-03-04,Email,desktop,32.0
Cultivar,2023-03-04,Email,mobile,43.0
Cultivar,2023-03-04,Email,tablet,2.0
Cultivar,2023-03-04,Organic Search,desktop,35.0
Cultivar,2023-03-04,Organic Search,mobile,85.0
Cultivar,2023-03-04,Organic Search,tablet,2.0
Cultivar,2023-03-04,Referral,desktop,1.0
Cultivar,2023-03-04,Social,desktop,1.0
Cultivar,2023-03-04,Social,mobile,37.0
Cultivar,2023-03-04,Social,tablet,1.0
Cultivar,2023-03-05,Direct,desktop,8.0
Cultivar,2023-03-05,Direct,mobile,25.0
Cultivar,2023-03-05,Direct,tablet,2.0
Cultivar,2023-03-05,Email,desktop,7.0
Cultivar,2023-03-05,Email,mobile,15.0
Cultivar,2023-03-05,Organic Search,desktop,53.0
Cultivar,2023-03-05,Organic Search,mobile,76.0
Cultivar,2023-03-05,Organic Search,tablet,3.0
Cultivar,2023-03-05,Referral,mobile,1.0
Cultivar,2023-03-05,Social,desktop,1.0
Cultivar,2023-03-05,Social,mobile,5.0
Cultivar,2023-03-05,Social,tablet,1.0
Cultivar,2023-03-06,Direct,desktop,30.0
Cultivar,2023-03-06,Direct,mobile,18.0
Cultivar,2023-03-06,Email,desktop,81.0
Cultivar,2023-03-06,Email,mobile,112.0
Cultivar,2023-03-06,Email,tablet,3.0
Cultivar,2023-03-06,Organic Search,desktop,94.0
Cultivar,2023-03-06,Organic Search,mobile,107.0
Cultivar,2023-03-06,Organic Search,tablet,5.0
Cultivar,2023-03-06,Referral,desktop,5.0
Cultivar,2023-03-06,Referral,mobile,1.0
Cultivar,2023-03-06,Social,desktop,3.0
Cultivar,2023-03-06,Social,mobile,5.0
Cultivar,2023-03-06,Social,tablet,1.0
Cultivar,2023-03-07,Direct,desktop,45.0
Cultivar,2023-03-07,Direct,mobile,24.0
Cultivar,2023-03-07,Direct,tablet,1.0
Cultivar,2023-03-07,Email,desktop,111.0
Cultivar,2023-03-07,Email,mobile,104.0
Cultivar,2023-03-07,Email,tablet,3.0
Cultivar,2023-03-07,Organic Search,desktop,116.0
Cultivar,2023-03-07,Organic Search,mobile,97.0
Cultivar,2023-03-07,Organic Search,tablet,2.0
Cultivar,2023-03-07,Referral,desktop,6.0
Cultivar,2023-03-07,Social,desktop,5.0
Cultivar,2023-03-07,Social,mobile,20.0
Cultivar,2023-03-08,Direct,desktop,31.0
Cultivar,2023-03-08,Direct,mobile,22.0
Cultivar,2023-03-08,Email,desktop,94.0
Cultivar,2023-03-08,Email,mobile,80.0
Cultivar,2023-03-08,Email,tablet,3.0
Cultivar,2023-03-08,Organic Search,desktop,135.0
Cultivar,2023-03-08,Organic Search,mobile,84.0
Cultivar,2023-03-08,Organic Search,tablet,6.0
Cultivar,2023-03-08,Referral,desktop,4.0
Cultivar,2023-03-08,Social,desktop,5.0
Cultivar,2023-03-08,Social,mobile,31.0
Cultivar,2023-03-09,Autopromotion,desktop,2.0
Cultivar,2023-03-09,Direct,desktop,34.0
Cultivar,2023-03-09,Direct,mobile,18.0
Cultivar,2023-03-09,Email,desktop,88.0
Cultivar,2023-03-09,Email,mobile,85.0
Cultivar,2023-03-09,Email,tablet,2.0
Cultivar,2023-03-09,Organic Search,desktop,116.0
Cultivar,2023-03-09,Organic Search,mobile,98.0
Cultivar,2023-03-09,Organic Search,tablet,6.0
Cultivar,2023-03-09,Referral,desktop,6.0
Cultivar,2023-03-09,Social,desktop,6.0
Cultivar,2023-03-09,Social,mobile,58.0
Cultivar,2023-03-09,Social,tablet,1.0
Cultivar,2023-03-10,Direct,desktop,30.0
Cultivar,2023-03-10,Direct,mobile,15.0
Cultivar,2023-03-10,Email,desktop,63.0
Cultivar,2023-03-10,Email,mobile,72.0
Cultivar,2023-03-10,Googles News,desktop,1.0
Cultivar,2023-03-10,Organic Search,desktop,97.0
Cultivar,2023-03-10,Organic Search,mobile,108.0
Cultivar,2023-03-10,Organic Search,tablet,1.0
Cultivar,2023-03-10,Referral,desktop,2.0
Cultivar,2023-03-10,Referral,mobile,1.0
Cultivar,2023-03-10,Social,desktop,7.0
Cultivar,2023-03-10,Social,mobile,35.0
Cultivar,2023-03-10,Social,tablet,2.0
Cultivar,2023-03-11,Autopromotion,mobile,1.0
Cultivar,2023-03-11,Direct,desktop,7.0
Cultivar,2023-03-11,Direct,mobile,17.0
Cultivar,2023-03-11,Email,desktop,32.0
Cultivar,2023-03-11,Email,mobile,42.0
Cultivar,2023-03-11,Email,tablet,1.0
Cultivar,2023-03-11,Googles News,mobile,1.0
Cultivar,2023-03-11,Organic Search,desktop,44.0
Cultivar,2023-03-11,Organic Search,mobile,86.0
Cultivar,2023-03-11,Organic Search,tablet,4.0
Cultivar,2023-03-11,Social,mobile,13.0
Cultivar,2023-03-11,Social,tablet,1.0
Cultivar,2023-03-12,Direct,desktop,13.0
Cultivar,2023-03-12,Direct,mobile,19.0
Cultivar,2023-03-12,Email,desktop,14.0
Cultivar,2023-03-12,Email,mobile,17.0
Cultivar,2023-03-12,Organic Search,desktop,48.0
Cultivar,2023-03-12,Organic Search,mobile,87.0
Cultivar,2023-03-12,Organic Search,tablet,7.0
Cultivar,2023-03-12,Social,desktop,2.0
Cultivar,2023-03-12,Social,mobile,10.0
Cultivar,2023-03-13,Direct,desktop,26.0
Cultivar,2023-03-13,Direct,mobile,50.0
Cultivar,2023-03-13,Email,desktop,100.0
Cultivar,2023-03-13,Email,mobile,109.0
Cultivar,2023-03-13,Email,tablet,3.0
Cultivar,2023-03-13,Googles News,mobile,1.0
Cultivar,2023-03-13,Organic Search,desktop,133.0
Cultivar,2023-03-13,Organic Search,mobile,130.0
Cultivar,2023-03-13,Organic Search,tablet,3.0
Cultivar,2023-03-13,Referral,desktop,4.0
Cultivar,2023-03-13,Referral,mobile,2.0
Cultivar,2023-03-13,Social,desktop,1.0
Cultivar,2023-03-13,Social,mobile,73.0
Cultivar,2023-03-13,Social,tablet,1.0
Cultivar,2023-03-14,Direct,desktop,37.0
Cultivar,2023-03-14,Direct,mobile,40.0
Cultivar,2023-03-14,Direct,tablet,1.0
Cultivar,2023-03-14,Email,desktop,126.0
Cultivar,2023-03-14,Email,mobile,151.0
Cultivar,2023-03-14,Email,tablet,2.0
Cultivar,2023-03-14,Googles News,desktop,1.0
Cultivar,2023-03-14,Organic Search,desktop,146.0
Cultivar,2023-03-14,Organic Search,mobile,114.0
Cultivar,2023-03-14,Organic Search,tablet,6.0
Cultivar,2023-03-14,Referral,desktop,7.0
Cultivar,2023-03-14,Referral,mobile,2.0
Cultivar,2023-03-14,Social,desktop,6.0
Cultivar,2023-03-14,Social,mobile,37.0
Cultivar,2023-03-15,Direct,desktop,35.0
Cultivar,2023-03-15,Direct,mobile,42.0
Cultivar,2023-03-15,Email,desktop,107.0
Cultivar,2023-03-15,Email,mobile,69.0
Cultivar,2023-03-15,Email,tablet,1.0
Cultivar,2023-03-15,Googles News,mobile,1.0
Cultivar,2023-03-15,Organic Search,desktop,90.0
Cultivar,2023-03-15,Organic Search,mobile,107.0
Cultivar,2023-03-15,Referral,desktop,4.0
Cultivar,2023-03-15,Social,desktop,2.0
Cultivar,2023-03-15,Social,mobile,27.0
Cultivar,2023-03-16,Direct,desktop,39.0
Cultivar,2023-03-16,Direct,mobile,23.0
Cultivar,2023-03-16,Direct,tablet,1.0
Cultivar,2023-03-16,Email,desktop,102.0
Cultivar,2023-03-16,Email,mobile,120.0
Cultivar,2023-03-16,Email,tablet,2.0
Cultivar,2023-03-16,Googles News,desktop,4.0
Cultivar,2023-03-16,Googles News,mobile,3.0
Cultivar,2023-03-16,Organic Search,desktop,89.0
Cultivar,2023-03-16,Organic Search,mobile,104.0
Cultivar,2023-03-16,Organic Search,tablet,3.0
Cultivar,2023-03-16,Referral,desktop,7.0
Cultivar,2023-03-16,Referral,mobile,2.0
Cultivar,2023-03-16,Social,desktop,4.0
