site,date,channel_grouping,device,sum(sessions)
Cultivar,2023-04-27,Referral,desktop,1.0
Cultivar,2023-04-27,Social,desktop,5.0
Cultivar,2023-04-27,Social,mobile,45.0
Cultivar,2023-04-28,Direct,desktop,40.0
Cultivar,2023-04-28,Direct,mobile,21.0
Cultivar,2023-04-28,Email,desktop,87.0
Cultivar,2023-04-28,Email,mobile,93.0
Cultivar,2023-04-28,Email,tablet,4.0
Cultivar,2023-04-28,Googles News,mobile,1.0
Cultivar,2023-04-28,Organic Search,desktop,65.0
Cultivar,2023-04-28,Organic Search,mobile,82.0
Cultivar,2023-04-28,Organic Search,tablet,2.0
Cultivar,2023-04-28,Referral,desktop,5.0
Cultivar,2023-04-28,Social,desktop,6.0
Cultivar,2023-04-28,Social,mobile,31.0
Cultivar,2023-04-29,Direct,desktop,8.0
Cultivar,2023-04-29,Direct,mobile,37.0
Cultivar,2023-04-29,Email,desktop,36.0
Cultivar,2023-04-29,Email,mobile,43.0
Cultivar,2023-04-29,Email,tablet,1.0
Cultivar,2023-04-29,Googles News,mobile,2.0
Cultivar,2023-04-29,Organic Search,desktop,28.0
Cultivar,2023-04-29,Organic Search,mobile,100.0
Cultivar,2023-04-29,Organic Search,tablet,5.0
Cultivar,2023-04-29,Referral,mobile,1.0
Cultivar,2023-04-29,Social,desktop,1.0
Cultivar,2023-04-29,Social,mobile,8.0
Cultivar,2023-04-30,Direct,desktop,2.0
Cultivar,2023-04-30,Direct,mobile,23.0
Cultivar,2023-04-30,Email,desktop,9.0
Cultivar,2023-04-30,Email,mobile,18.0
Cultivar,2023-04-30,Googles News,mobile,2.0
Cultivar,2023-04-30,Organic Search,desktop,30.0
Cultivar,2023-04-30,Organic Search,mobile,94.0
Cultivar,2023-04-30,Organic Search,tablet,3.0
Cultivar,2023-04-30,Social,mobile,7.0
Cultivar,2023-04-30,Social,tablet,1.0
Cultivar,2023-05-01,Direct,desktop,7.0
Cultivar,2023-05-01,Direct,mobile,32.0
Cultivar,2023-05-01,Email,desktop,15.0
Cultivar,2023-05-01,Email,mobile,11.0
Cultivar,2023-05-01,Organic Search,desktop,36.0
Cultivar,2023-05-01,Organic Search,mobile,93.0
Cultivar,2023-05-01,Organic Search,tablet,6.0
Cultivar,2023-05-01,Social,desktop,2.0
Cultivar,2023-05-01,Social,mobile,12.0
Cultivar,2023-05-02,Autopromotion,desktop,1.0
Cultivar,2023-05-02,Direct,desktop,40.0
Cultivar,2023-05-02,Direct,mobile,28.0
Cultivar,2023-05-02,Email,desktop,34.0
Cultivar,2023-05-02,Email,mobile,34.0
Cultivar,2023-05-02,Email,tablet,2.0
Cultivar,2023-05-02,Organic Search,desktop,90.0
Cultivar,2023-05-02,Organic Search,mobile,76.0
Cultivar,2023-05-02,Organic Search,tablet,4.0
Cultivar,2023-05-02,Referral,desktop,6.0
Cultivar,2023-05-02,Social,desktop,7.0
Cultivar,2023-05-02,Social,mobile,25.0
Cultivar,2023-05-03,Direct,desktop,36.0
Cultivar,2023-05-03,Direct,mobile,28.0
Cultivar,2023-05-03,Direct,tablet,1.0
Cultivar,2023-05-03,Email,desktop,61.0
Cultivar,2023-05-03,Email,mobile,60.0
Cultivar,2023-05-03,Email,tablet,4.0
Cultivar,2023-05-03,Googles News,desktop,1.0
Cultivar,2023-05-03,Organic Search,desktop,84.0
Cultivar,2023-05-03,Organic Search,mobile,80.0
Cultivar,2023-05-03,Organic Search,tablet,3.0
Cultivar,2023-05-03,Referral,desktop,1.0
Cultivar,2023-05-03,Social,desktop,4.0
Cultivar,2023-05-03,Social,mobile,27.0
Cultivar,2023-05-03,Social,tablet,1.0
Cultivar,2023-05-04,Direct,desktop,38.0
Cultivar,2023-05-04,Direct,mobile,27.0
Cultivar,2023-05-04,Direct,tablet,1.0
Cultivar,2023-05-04,Email,desktop,55.0
Cultivar,2023-05-04,Email,mobile,51.0
Cultivar,2023-05-04,Email,tablet,1.0
Cultivar,2023-05-04,Organic Search,desktop,77.0
Cultivar,2023-05-04,Organic Search,mobile,88.0
Cultivar,2023-05-04,Referral,desktop,2.0
Cultivar,2023-05-04,Social,desktop,4.0
Cultivar,2023-05-04,Social,mobile,21.0
Cultivar,2023-05-05,Direct,desktop,36.0
Cultivar,2023-05-05,Direct,mobile,18.0
Cultivar,2023-05-05,Email,desktop,43.0
Cultivar,2023-05-05,Email,mobile,56.0
Cultivar,2023-05-05,Email,tablet,4.0
Cultivar,2023-05-05,Organic Search,desktop,83.0
Cultivar,2023-05-05,Organic Search,mobile,86.0
Cultivar,2023-05-05,Organic Search,tablet,3.0
Cultivar,2023-05-05,Referral,desktop,1.0
Cultivar,2023-05-05,Social,desktop,3.0
Cultivar,2023-05-05,Social,mobile,6.0
Cultivar,2023-05-06,Direct,desktop,7.0
Cultivar,2023-05-06,Direct,mobile,13.0
Cultivar,2023-05-06,Email,desktop,20.0
Cultivar,2023-05-06,Email,mobile,25.0
Cultivar,2023-05-06,Email,tablet,1.0
Cultivar,2023-05-06,Organic Search,desktop,25.0
Cultivar,2023-05-06,Organic Search,mobile,69.0
Cultivar,2023-05-06,Organic Search,tablet,2.0
Cultivar,2023-05-06,Social,desktop,1.0
Cultivar,2023-05-06,Social,mobile,7.0
Cultivar,2023-05-07,Direct,desktop,5.0
Cultivar,2023-05-07,Direct,mobile,18.0
Cultivar,2023-05-07,Email,desktop,4.0
Cultivar,2023-05-07,Email,mobile,13.0
Cultivar,2023-05-07,Organic Search,desktop,32.0
Cultivar,2023-05-07,Organic Search,mobile,84.0
Cultivar,2023-05-07,Organic Search,tablet,1.0
Cultivar,2023-05-07,Referral,desktop,3.0
Cultivar,2023-05-07,Social,mobile,2.0
Cultivar,2023-05-08,Direct,desktop,10.0
Cultivar,2023-05-08,Direct,mobile,13.0
Cultivar,2023-05-08,Email,desktop,10.0
Cultivar,2023-05-08,Email,mobile,5.0
Cultivar,2023-05-08,Organic Search,desktop,62.0
Cultivar,2023-05-08,Organic Search,mobile,102.0
Cultivar,2023-05-08,Organic Search,tablet,1.0
Cultivar,2023-05-08,Referral,desktop,4.0
Cultivar,2023-05-08,Social,desktop,2.0
Cultivar,2023-05-08,Social,mobile,3.0
Cultivar,2023-05-09,Autopromotion,desktop,1.0
Cultivar,2023-05-09,Direct,desktop,46.0
Cultivar,2023-05-09,Direct,mobile,26.0
Cultivar,2023-05-09,Email,desktop,61.0
Cultivar,2023-05-09,Email,mobile,41.0
Cultivar,2023-05-09,Email,tablet,3.0
Cultivar,2023-05-09,Googles News,desktop,2.0
Cultivar,2023-05-09,Organic Search,desktop,108.0
Cultivar,2023-05-09,Organic Search,mobile,121.0
Cultivar,2023-05-09,Organic Search,tablet,7.0
Cultivar,2023-05-09,Referral,desktop,7.0
Cultivar,2023-05-09,Social,desktop,4.0
Cultivar,2023-05-09,Social,mobile,42.0
Cultivar,2023-05-10,Direct,desktop,42.0
Cultivar,2023-05-10,Direct,mobile,37.0
Cultivar,2023-05-10,Direct,tablet,2.0
Cultivar,2023-05-10,Email,desktop,87.0
Cultivar,2023-05-10,Email,mobile,82.0
Cultivar,2023-05-10,Email,tablet,1.0
Cultivar,2023-05-10,Organic Search,desktop,108.0
Cultivar,2023-05-10,Organic Search,mobile,96.0
Cultivar,2023-05-10,Organic Search,tablet,2.0
Cultivar,2023-05-10,Referral,desktop,6.0
Cultivar,2023-05-10,Referral,mobile,1.0
Cultivar,2023-05-10,Social,desktop,14.0
Cultivar,2023-05-10,Social,mobile,216.0
Cultivar,2023-05-10,Social,tablet,3.0
Cultivar,2023-05-11,Direct,desktop,46.0
Cultivar,2023-05-11,Direct,mobile,97.0
Cultivar,2023-05-11,Direct,tablet,2.0
Cultivar,2023-05-11,Email,desktop,92.0
Cultivar,2023-05-11,Email,mobile,135.0
Cultivar,2023-05-11,Email,tablet,6.0
Cultivar,2023-05-11,Googles News,desktop,2.0
Cultivar,2023-05-11,Googles News,mobile,8.0
Cultivar,2023-05-11,Organic Search,desktop,122.0
Cultivar,2023-05-11,Organic Search,mobile,114.0
Cultivar,2023-05-11,Organic Search,tablet,5.0
Cultivar,2023-05-11,Referral,desktop,5.0
Cultivar,2023-05-11,Referral,mobile,2.0
Cultivar,2023-05-11,Social,desktop,9.0
Cultivar,2023-05-11,Social,mobile,42.0
Cultivar,2023-05-12,Direct,desktop,82.0
Cultivar,2023-05-12,Direct,mobile,86.0
Cultivar,2023-05-12,Direct,tablet,2.0
Cultivar,2023-05-12,Email,desktop,143.0
Cultivar,2023-05-12,Email,mobile,134.0
Cultivar,2023-05-12,Email,tablet,1.0
Cultivar,2023-05-12,Googles News,mobile,3.0
Cultivar,2023-05-12,Organic Search,desktop,82.0
Cultivar,2023-05-12,Organic Search,mobile,97.0
Cultivar,2023-05-12,Organic Search,tablet,4.0
Cultivar,2023-05-12,Referral,desktop,10.0
Cultivar,2023-05-12,Referral,mobile,1.0
Cultivar,2023-05-12,Social,desktop,6.0
Cultivar,2023-05-12,Social,mobile,20.0
Cultivar,2023-05-13,Direct,desktop,11.0
Cultivar,2023-05-13,Direct,mobile,34.0
Cultivar,2023-05-13,Email,desktop,41.0
Cultivar,2023-05-13,Email,mobile,61.0
Cultivar,2023-05-13,Email,tablet,2.0
Cultivar,2023-05-13,Googles News,mobile,1.0
Cultivar,2023-05-13,Organic Search,desktop,45.0
Cultivar,2023-05-13,Organic Search,mobile,98.0
Cultivar,2023-05-13,Organic Search,tablet,2.0
Cultivar,2023-05-13,Referral,desktop,1.0
Cultivar,2023-05-13,Social,desktop,4.0
Cultivar,2023-05-13,Social,mobile,25.0
Cultivar,2023-05-14,Direct,desktop,10.0
Cultivar,2023-05-14,Direct,mobile,51.0
Cultivar,2023-05-14,Direct,tablet,3.0
Cultivar,2023-05-14,Email,desktop,17.0
Cultivar,2023-05-14,Email,mobile,30.0
Cultivar,2023-05-14,Organic Search,desktop,41.0
Cultivar,2023-05-14,Organic Search,mobile,89.0
Cultivar,2023-05-14,Organic Search,tablet,9.0
Cultivar,2023-05-14,Referral,desktop,2.0
Cultivar,2023-05-14,Referral,mobile,1.0
Cultivar,2023-05-14,Social,desktop,2.0
Cultivar,2023-05-14,Social,mobile,8.0
Cultivar,2023-05-15,Direct,desktop,71.0
Cultivar,2023-05-15,Direct,mobile,55.0
Cultivar,2023-05-15,Direct,tablet,1.0
Cultivar,2023-05-15,Email,desktop,77.0
Cultivar,2023-05-15,Email,mobile,59.0
Cultivar,2023-05-15,Email,tablet,2.0
Cultivar,2023-05-15,Googles News,desktop,1.0
Cultivar,2023-05-15,Googles News,mobile,1.0
Cultivar,2023-05-15,Organic Search,desktop,116.0
Cultivar,2023-05-15,Organic Search,mobile,97.0
Cultivar,2023-05-15,Organic Search,tablet,5.0
Cultivar,2023-05-15,Referral,desktop,7.0
Cultivar,2023-05-15,Social,desktop,2.0
Cultivar,2023-05-15,Social,mobile,18.0
Cultivar,2023-05-16,Direct,desktop,44.0
Cultivar,2023-05-16,Direct,mobile,40.0
Cultivar,2023-05-16,Email,desktop,83.0
Cultivar,2023-05-16,Email,mobile,91.0
Cultivar,2023-05-16,Email,tablet,3.0
Cultivar,2023-05-16,Organic Search,desktop,103.0
Cultivar,2023-05-16,Organic Search,mobile,98.0
Cultivar,2023-05-16,Organic Search,tablet,4.0
Cultivar,2023-05-16,Referral,desktop,5.0
Cultivar,2023-05-16,Social,desktop,10.0
Cultivar,2023-05-16,Social,mobile,29.0
Cultivar,2023-05-17,Direct,desktop,32.0
Cultivar,2023-05-17,Direct,mobile,29.0
Cultivar,2023-05-17,Direct,tablet,1.0
Cultivar,2023-05-17,Email,desktop,94.0
Cultivar,2023-05-17,Email,mobile,83.0
Cultivar,2023-05-17,Email,tablet,2.0
Cultivar,2023-05-17,Organic Search,desktop,85.0
Cultivar,2023-05-17,Organic Search,mobile,86.0
Cultivar,2023-05-17,Organic Search,tablet,1.0
Cultivar,2023-05-17,Referral,desktop,3.0
Cultivar,2023-05-17,Referral,mobile,1.0
Cultivar,2023-05-17,Social,desktop,2.0
Cultivar,2023-05-17,Social,mobile,39.0
Cultivar,2023-05-18,Direct,desktop,4.0
Cultivar,2023-05-18,Direct,mobile,17.0
Cultivar,2023-05-18,Direct,tablet,1.0
Cultivar,2023-05-18,Email,desktop,30.0
Cultivar,2023-05-18,Email,mobile,51.0
Cultivar,2023-05-18,Email,tablet,1.0
Cultivar,2023-05-18,Organic Search,desktop,32.0
Cultivar,2023-05-18,Organic Search,mobile,95.0
Cultivar,2023-05-18,Organic Search,tablet,1.0
Cultivar,2023-05-18,Social,desktop,4.0
Cultivar,2023-05-18,Social,mobile,9.0
Cultivar,2023-05-19,Direct,desktop,16.0
Cultivar,2023-05-19,Direct,mobile,18.0
Cultivar,2023-05-19,Direct,tablet,1.0
Cultivar,2023-05-19,Email,desktop,16.0
Cultivar,2023-05-19,Email,mobile,17.0
Cultivar,2023-05-19,Email,tablet,3.0
Cultivar,2023-05-19,Organic Search,desktop,45.0
Cultivar,2023-05-19,Organic Search,mobile,73.0
Cultivar,2023-05-19,Social,desktop,1.0
Cultivar,2023-05-19,Social,mobile,4.0
Cultivar,2023-05-20,Autopromotion,mobile,1.0
Cultivar,2023-05-20,Direct,desktop,4.0
Cultivar,2023-05-20,Direct,mobile,23.0
Cultivar,2023-05-20,Direct,tablet,1.0
Cultivar,2023-05-20,Email,desktop,4.0
Cultivar,2023-05-20,Email,mobile,9.0
Cultivar,2023-05-20,Organic Search,desktop,29.0
Cultivar,2023-05-20,Organic Search,mobile,83.0
Cultivar,2023-05-20,Organic Search,tablet,2.0
Cultivar,2023-05-20,Referral,desktop,2.0
Cultivar,2023-05-20,Social,desktop,2.0
Cultivar,2023-05-20,Social,mobile,10.0
Cultivar,2023-05-21,Direct,desktop,7.0
Cultivar,2023-05-21,Direct,mobile,28.0
Cultivar,2023-05-21,Email,desktop,8.0
Cultivar,2023-05-21,Email,mobile,7.0
Cultivar,2023-05-21,Organic Search,desktop,41.0
Cultivar,2023-05-21,Organic Search,mobile,89.0
Cultivar,2023-05-21,Organic Search,tablet,5.0
Cultivar,2023-05-21,Social,desktop,2.0
Cultivar,2023-05-21,Social,mobile,2.0
Cultivar,2023-05-22,Direct,desktop,51.0
Cultivar,2023-05-22,Direct,mobile,23.0
Cultivar,2023-05-22,Direct,tablet,1.0
Cultivar,2023-05-22,Email,desktop,41.0
Cultivar,2023-05-22,Email,mobile,56.0
Cultivar,2023-05-22,Email,tablet,3.0
Cultivar,2023-05-22,Organic Search,desktop,94.0
Cultivar,2023-05-22,Organic Search,mobile,98.0
Cultivar,2023-05-22,Organic Search,tablet,2.0
Cultivar,2023-05-22,Referral,desktop,6.0
Cultivar,2023-05-22,Referral,mobile,1.0
Cultivar,2023-05-22,Social,desktop,3.0
Cultivar,2023-05-22,Social,mobile,7.0
Cultivar,2023-05-23,Direct,desktop,39.0
Cultivar,2023-05-23,Direct,mobile,31.0
Cultivar,2023-05-23,Email,desktop,70.0
Cultivar,2023-05-23,Email,mobile,88.0
Cultivar,2023-05-23,Email,tablet,2.0
Cultivar,2023-05-23,Organic Search,desktop,92.0
Cultivar,2023-05-23,Organic Search,mobile,79.0
Cultivar,2023-05-23,Organic Search,tablet,4.0
Cultivar,2023-05-23,Referral,desktop,7.0
Cultivar,2023-05-23,Social,desktop,5.0
Cultivar,2023-05-23,Social,mobile,7.0
Cultivar,2023-05-24,Direct,desktop,48.0
Cultivar,2023-05-24,Direct,mobile,31.0
Cultivar,2023-05-24,Direct,tablet,1.0
Cultivar,2023-05-24,Email,desktop,116.0
Cultivar,2023-05-24,Email,mobile,110.0
Cultivar,2023-05-24,Email,tablet,1.0
Cultivar,2023-05-24,Organic Search,desktop,88.0
Cultivar,2023-05-24,Organic Search,mobile,56.0
Cultivar,2023-05-24,Organic Search,tablet,4.0
Cultivar,2023-05-24,Referral,desktop,7.0
Cultivar,2023-05-24,Referral,mobile,1.0
Cultivar,2023-05-24,Social,desktop,2.0
Cultivar,2023-05-24,Social,mobile,20.0
Cultivar,2023-05-24,Social,tablet,1.0
Cultivar,2023-05-25,Direct,desktop,40.0
Cultivar,2023-05-25,Direct,mobile,21.0
Cultivar,2023-05-25,Email,desktop,70.0
Cultivar,2023-05-25,Email,mobile,88.0
Cultivar,2023-05-25,Email,tablet,3.0
Cultivar,2023-05-25,Organic Search,desktop,90.0
Cultivar,2023-05-25,Organic Search,mobile,79.0
Cultivar,2023-05-25,Organic Search,tablet,2.0
Cultivar,2023-05-25,Referral,desktop,7.0
Cultivar,2023-05-25,Social,desktop,1.0
Cultivar,2023-05-25,Social,mobile,40.0
Cultivar,2023-05-26,Direct,desktop,44.0
Cultivar,2023-05-26,Direct,mobile,16.0
Cultivar,2023-05-26,Email,desktop,45.0
Cultivar,2023-05-26,Email,mobile,57.0
Cultivar,2023-05-26,Email,tablet,1.0
Cultivar,2023-05-26,Googles News,mobile,1.0
Cultivar,2023-05-26,Organic Search,desktop,57.0
Cultivar,2023-05-26,Organic Search,mobile,57.0
Cultivar,2023-05-26,Organic Search,smart tv,1.0
Cultivar,2023-05-26,Organic Search,tablet,4.0
Cultivar,2023-05-26,Referral,desktop,3.0
Cultivar,2023-05-26,Referral,mobile,1.0
Cultivar,2023-05-26,Social,desktop,8.0
Cultivar,2023-05-26,Social,mobile,19.0
Cultivar,2023-05-27,Direct,desktop,6.0
Cultivar,2023-05-27,Direct,mobile,16.0
Cultivar,2023-05-27,Email,desktop,15.0
Cultivar,2023-05-27,Email,mobile,19.0
Cultivar,2023-05-27,Organic Search,desktop,23.0
Cultivar,2023-05-27,Organic Search,mobile,63.0
Cultivar,2023-05-27,Organic Search,tablet,2.0
Cultivar,2023-05-27,Referral,desktop,2.0
Cultivar,2023-05-27,Social,mobile,7.0
Cultivar,2023-05-28,Direct,desktop,11.0
Cultivar,2023-05-28,Direct,mobile,23.0
Cultivar,2023-05-28,Direct,tablet,1.0
Cultivar,2023-05-28,Email,desktop,6.0
Cultivar,2023-05-28,Email,mobile,16.0
Cultivar,2023-05-28,Organic Search,desktop,36.0
Cultivar,2023-05-28,Organic Search,mobile,82.0
Cultivar,2023-05-28,Organic Search,tablet,3.0
Cultivar,2023-05-28,Social,desktop,1.0
Cultivar,2023-05-28,Social,mobile,7.0
Cultivar,2023-05-29,Direct,desktop,16.0
Cultivar,2023-05-29,Direct,mobile,30.0
Cultivar,2023-05-29,Direct,tablet,1.0
Cultivar,2023-05-29,Email,desktop,15.0
Cultivar,2023-05-29,Email,mobile,15.0
Cultivar,2023-05-29,Email,tablet,1.0
Cultivar,2023-05-29,Organic Search,desktop,43.0
Cultivar,2023-05-29,Organic Search,mobile,69.0
Cultivar,2023-05-29,Organic Search,tablet,2.0
Cultivar,2023-05-29,Referral,desktop,5.0
Cultivar,2023-05-29,Referral,mobile,3.0
Cultivar,2023-05-29,Referral,tablet,1.0
Cultivar,2023-05-29,Social,desktop,3.0
Cultivar,2023-05-29,Social,mobile,2.0
Cultivar,2023-05-30,Direct,desktop,46.0
Cultivar,2023-05-30,Direct,mobile,19.0
Cultivar,2023-05-30,Direct,tablet,1.0
Cultivar,2023-05-30,Email,desktop,37.0
Cultivar,2023-05-30,Email,mobile,27.0
Cultivar,2023-05-30,Email,tablet,1.0
Cultivar,2023-05-30,Googles News,mobile,1.0
Cultivar,2023-05-30,Organic Search,desktop,84.0
Cultivar,2023-05-30,Organic Search,mobile,58.0
Cultivar,2023-05-30,Organic Search,tablet,4.0
Cultivar,2023-05-30,Referral,desktop,3.0
Cultivar,2023-05-30,Referral,tablet,1.0
Cultivar,2023-05-30,Social,desktop,2.0
Cultivar,2023-05-30,Social,mobile,3.0
Cultivar,2023-05-30,Social,tablet,1.0
Cultivar,2023-05-31,Direct,desktop,34.0
Cultivar,2023-05-31,Direct,mobile,28.0
Cultivar,2023-05-31,Email,desktop,51.0
Cultivar,2023-05-31,Email,mobile,44.0
Cultivar,2023-05-31,Email,tablet,1.0
Cultivar,2023-05-31,Googles News,mobile,3.0
Cultivar,2023-05-31,Organic Search,desktop,100.0
Cultivar,2023-05-31,Organic Search,mobile,82.0
Cultivar,2023-05-31,Organic Search,tablet,1.0
Cultivar,2023-05-31,Referral,desktop,4.0
Cultivar,2023-05-31,Social,desktop,1.0
Cultivar,2023-05-31,Social,mobile,4.0
Cultivar,2023-05-31,Social,tablet,1.0
Cultivar,2023-06-01,Direct,desktop,47.0
Cultivar,2023-06-01,Direct,mobile,24.0
Cultivar,2023-06-01,Email,desktop,52.0
Cultivar,2023-06-01,Email,mobile,59.0
Cultivar,2023-06-01,Googles News,mobile,3.0
Cultivar,2023-06-01,Organic Search,desktop,88.0
Cultivar,2023-06-01,Organic Search,mobile,72.0
Cultivar,2023-06-01,Referral,desktop,5.0
Cultivar,2023-06-01,Referral,mobile,1.0
Cultivar,2023-06-01,Referral,tablet,1.0
Cultivar,2023-06-01,Social,mobile,44.0
Cultivar,2023-06-01,Social,tablet,1.0
Cultivar,2023-06-02,Direct,desktop,42.0
Cultivar,2023-06-02,Direct,mobile,16.0
Cultivar,2023-06-02,Email,desktop,64.0
Cultivar,2023-06-02,Email,mobile,92.0
Cultivar,2023-06-02,Email,tablet,4.0
Cultivar,2023-06-02,Organic Search,desktop,55.0
Cultivar,2023-06-02,Organic Search,mobile,67.0
Cultivar,2023-06-02,Organic Search,tablet,1.0
Cultivar,2023-06-02,Referral,desktop,5.0
Cultivar,2023-06-02,Referral,mobile,1.0
Cultivar,2023-06-02,Social,desktop,1.0
Cultivar,2023-06-02,Social,mobile,40.0
Cultivar,2023-06-03,Direct,desktop,5.0
Cultivar,2023-06-03,Direct,mobile,13.0
Cultivar,2023-06-03,Email,desktop,44.0
Cultivar,2023-06-03,Email,mobile,64.0
Cultivar,2023-06-03,Email,tablet,2.0
Cultivar,2023-06-03,Organic Search,desktop,42.0
Cultivar,2023-06-03,Organic Search,mobile,61.0
Cultivar,2023-06-03,Referral,desktop,3.0
Cultivar,2023-06-03,Referral,mobile,1.0
Cultivar,2023-06-03,Social,desktop,2.0
Cultivar,2023-06-03,Social,mobile,18.0
Cultivar,2023-06-03,Social,tablet,1.0
Cultivar,2023-06-04,Direct,desktop,6.0
Cultivar,2023-06-04,Direct,mobile,27.0
Cultivar,2023-06-04,Email,desktop,20.0
Cultivar,2023-06-04,Email,mobile,26.0
Cultivar,2023-06-04,Email,tablet,1.0
Cultivar,2023-06-04,Organic Search,desktop,23.0
Cultivar,2023-06-04,Organic Search,mobile,75.0
Cultivar,2023-06-04,Organic Search,tablet,3.0
Cultivar,2023-06-04,Referral,desktop,1.0
Cultivar,2023-06-04,Referral,mobile,1.0
Cultivar,2023-06-04,Social,desktop,1.0
Cultivar,2023-06-04,Social,mobile,16.0
Cultivar,2023-06-05,Direct,desktop,42.0
Cultivar,2023-06-05,Direct,mobile,19.0
Cultivar,2023-06-05,Email,desktop,72.0
Cultivar,2023-06-05,Email,mobile,76.0
Cultivar,2023-06-05,Email,tablet,3.0
Cultivar,2023-06-05,Organic Search,desktop,86.0
Cultivar,2023-06-05,Organic Search,mobile,60.0
Cultivar,2023-06-05,Organic Search,smart tv,1.0
Cultivar,2023-06-05,Organic Search,tablet,1.0
Cultivar,2023-06-05,Referral,desktop,3.0
Cultivar,2023-06-05,Social,desktop,3.0
Cultivar,2023-06-05,Social,mobile,31.0
Cultivar,2023-06-06,Direct,desktop,34.0
Cultivar,2023-06-06,Direct,mobile,23.0
Cultivar,2023-06-06,Email,desktop,100.0
Cultivar,2023-06-06,Email,mobile,117.0
Cultivar,2023-06-06,Email,tablet,4.0
Cultivar,2023-06-06,Organic Search,desktop,85.0
Cultivar,2023-06-06,Organic Search,mobile,68.0
Cultivar,2023-06-06,Organic Search,tablet,4.0
Cultivar,2023-06-06,Referral,desktop,2.0
Cultivar,2023-06-06,Social,desktop,7.0
Cultivar,2023-06-06,Social,mobile,26.0
Cultivar,2023-06-06,Social,tablet,1.0
Cultivar,2023-06-07,Direct,desktop,47.0
Cultivar,2023-06-07,Direct,mobile,80.0
Cultivar,2023-06-07,Direct,tablet,1.0
Cultivar,2023-06-07,Email,desktop,80.0
Cultivar,2023-06-07,Email,mobile,102.0
Cultivar,2023-06-07,Email,tablet,5.0
Cultivar,2023-06-07,Googles News,mobile,6.0
Cultivar,2023-06-07,Organic Search,desktop,77.0
Cultivar,2023-06-07,Organic Search,mobile,89.0
Cultivar,2023-06-07,Organic Search,tablet,4.0
Cultivar,2023-06-07,Referral,desktop,1.0
Cultivar,2023-06-07,Social,desktop,4.0
Cultivar,2023-06-07,Social,mobile,22.0
Cultivar,2023-06-08,Direct,desktop,45.0
Cultivar,2023-06-08,Direct,mobile,37.0
Cultivar,2023-06-08,Direct,tablet,1.0
Cultivar,2023-06-08,Email,desktop,80.0
Cultivar,2023-06-08,Email,mobile,89.0
Cultivar,2023-06-08,Email,tablet,1.0
Cultivar,2023-06-08,Googles News,desktop,1.0
Cultivar,2023-06-08,Googles News,mobile,4.0
Cultivar,2023-06-08,Organic Search,desktop,66.0
Cultivar,2023-06-08,Organic Search,mobile,61.0
Cultivar,2023-06-08,Organic Search,tablet,2.0
Cultivar,2023-06-08,Referral,desktop,5.0
Cultivar,2023-06-08,Social,desktop,1.0
Cultivar,2023-06-08,Social,mobile,15.0
Cultivar,2023-06-09,Direct,desktop,34.0
Cultivar,2023-06-09,Direct,mobile,19.0
Cultivar,2023-06-09,Direct,tablet,1.0
Cultivar,2023-06-09,Email,desktop,51.0
Cultivar,2023-06-09,Email,mobile,44.0
Cultivar,2023-06-09,Email,tablet,2.0
Cultivar,2023-06-09,Googles News,mobile,4.0
Cultivar,2023-06-09,Organic Search,desktop,70.0
Cultivar,2023-06-09,Organic Search,mobile,71.0
Cultivar,2023-06-09,Organic Search,tablet,1.0
Cultivar,2023-06-09,Referral,desktop,3.0
Cultivar,2023-06-09,Social,mobile,27.0
Cultivar,2023-06-10,Autopromotion,desktop,1.0
Cultivar,2023-06-10,Autopromotion,tablet,1.0
Cultivar,2023-06-10,Direct,desktop,4.0
Cultivar,2023-06-10,Direct,mobile,22.0
Cultivar,2023-06-10,Direct,tablet,1.0
Cultivar,2023-06-10,Email,desktop,50.0
Cultivar,2023-06-10,Email,mobile,124.0
Cultivar,2023-06-10,Email,tablet,3.0
Cultivar,2023-06-10,Googles News,mobile,1.0
Cultivar,2023-06-10,Organic Search,desktop,37.0
Cultivar,2023-06-10,Organic Search,mobile,68.0
Cultivar,2023-06-10,Organic Search,tablet,1.0
Cultivar,2023-06-10,Referral,desktop,2.0
Cultivar,2023-06-10,Referral,mobile,2.0
Cultivar,2023-06-10,Social,mobile,15.0
Cultivar,2023-06-11,Direct,desktop,5.0
Cultivar,2023-06-11,Direct,mobile,22.0
Cultivar,2023-06-11,Direct,tablet,1.0
Cultivar,2023-06-11,Email,desktop,20.0
Cultivar,2023-06-11,Email,mobile,23.0
Cultivar,2023-06-11,Email,tablet,1.0
Cultivar,2023-06-11,Organic Search,desktop,23.0
Cultivar,2023-06-11,Organic Search,mobile,60.0
Cultivar,2023-06-11,Referral,desktop,1.0
Cultivar,2023-06-11,Social,mobile,6.0
Cultivar,2023-06-12,Direct,desktop,53.0
Cultivar,2023-06-12,Direct,mobile,25.0
Cultivar,2023-06-12,Direct,tablet,1.0
Cultivar,2023-06-12,Email,desktop,55.0
Cultivar,2023-06-12,Email,mobile,60.0
Cultivar,2023-06-12,Email,tablet,3.0
Cultivar,2023-06-12,Organic Search,desktop,84.0
Cultivar,2023-06-12,Organic Search,mobile,85.0
Cultivar,2023-06-12,Referral,desktop,5.0
Cultivar,2023-06-12,Social,desktop,4.0
Cultivar,2023-06-12,Social,mobile,26.0
Cultivar,2023-06-13,Direct,desktop,45.0
